id,loanAmnt,term,interestRate,installment,grade,employmentTitle,employmentLength,homeOwnership,annualIncome,purpose,dti,delinquency_2years,ficoRangeLow,ficoRangeHigh,openAcc,pubRec,pubRecBankruptcies,revolBal,revolUtil,totalAcc,applicationType,policyCode
88094,32000,3,13.49,1085.78,C,8637,9 years,0,110000,0,9.13,0,715,719,7,0,0,18959,81,19,0,1
88095,15500,3,7.99,485.65,A,249219,10+ years,0,65000,0,11.69,0,720,724,16,0,0,16027,54,31,0,1
88096,7400,3,16.29,261.23,C,54,,1,38000,0,21.38,0,690,694,9,0,0,7562,39.6,14,0,1
88097,21000,3,12.49,702.43,B,112720,4 years,0,76000,4,23.53,0,700,704,9,0,0,35286,91.5,22,0,1
88098,8000,3,13.99,273.39,C,307,3 years,1,65000,0,7.33,4,660,664,10,0,0,7209,79.2,27,0,1
88099,9600,3,7.97,300.7,A,23339,10+ years,0,105000,4,12.05,0,710,714,12,0,0,12967,39.9,21,0,1
88100,20000,3,9.75,643,B,2060,2 years,2,118000,0,15.38,0,715,719,37,0,0,3026,15.2,50,0,1
88101,12000,3,7.46,373.06,A,5832,10+ years,0,42000,5,4.97,0,750,754,7,0,0,2097,13.5,22,0,1
88102,40000,3,5.32,1204.6,A,15295,2 years,0,235000,0,10.15,0,745,749,16,0,0,37729,43.7,34,0,1
88103,10400,3,12.69,348.87,C,15005,10+ years,1,39000,0,26.12,1,660,664,7,0,0,15801,72.2,24,0,1
88104,6775,3,17.57,243.48,D,22,2 years,1,36000,8,12,0,695,699,4,0,0,2178,77.8,4,0,1
88105,22000,3,16.99,784.26,D,427,,0,85000,2,11.93,1,665,669,13,0,0,6301,57.8,42,0,1
88106,19200,5,29.99,621.07,F,252592,1 year,1,68500,0,30.94,0,690,694,14,0,0,23699,55.1,28,0,1
88107,12000,3,11.67,396.69,B,2,< 1 year,2,40000,4,6.6,0,695,699,6,0,0,7404,63.8,9,0,1
88108,14975,3,17.57,538.16,D,93182,1 year,1,50000,0,21.63,1,660,664,10,0,0,11496,74.2,28,0,1
88109,14000,3,6.99,432.22,A,4694,6 years,0,115000,4,10.51,1,685,689,16,0,0,15553,55.5,42,0,1
88110,7500,3,19.05,275.11,D,54,,0,27600,0,22.35,0,660,664,4,0,0,6383,77.8,15,0,1
88111,8000,3,5.32,240.92,A,427,10+ years,0,72000,4,19.53,0,705,709,16,0,0,34646,59.9,35,0,1
88112,10000,3,6.89,308.27,A,52887,10+ years,1,35000,4,33.09,0,705,709,7,0,0,15418,52.4,18,0,1
88113,1800,3,11.53,59.39,B,77076,< 1 year,0,30000,2,9.11,0,700,704,6,0,0,7588,21.4,15,0,1
88114,13800,3,16.55,488.93,D,38,10+ years,1,54000,0,25.53,0,660,664,16,0,0,17757,93,27,0,1
88115,6500,3,9.99,209.71,B,6413,10+ years,0,48000,0,10.89,1,660,664,12,0,0,7345,83.5,27,0,1
88116,7400,3,13.99,252.88,C,347642,8 years,1,198000,8,1.36,1,670,674,7,0,0,8866,84.4,12,0,1
88117,12000,3,10.49,389.98,B,32,5 years,1,58000,2,21.06,1,670,674,12,0,0,7957,40.6,26,0,1
88118,4800,3,14.49,165.2,C,1193,7 years,0,40000,0,26.67,1,660,664,10,1,1,2699,30,36,0,1
88119,30000,3,13.99,1025.19,C,513,< 1 year,1,106000,0,23.56,0,680,684,23,0,0,20451,76.9,52,0,1
88120,9325,3,18.2,338.06,E,7779,10+ years,0,43000,0,28.47,0,665,669,33,3,1,30373,55.5,53,0,1
88121,17000,5,17.57,427.73,D,435,8 years,2,83000,0,22.41,2,685,689,13,0,0,2635,18.6,28,0,1
88122,18050,3,14.16,618.31,C,204909,9 years,0,90000,0,19.96,3,695,699,9,0,0,7000,25.7,15,0,1
88123,17000,5,11.99,378.07,B,2289,9 years,1,65000,4,25.78,0,665,669,11,0,0,14302,65.6,27,0,1
88124,13000,3,10.99,425.55,B,54,,0,70000,4,20.44,0,680,684,10,0,0,14439,58.7,19,0,1
88125,30000,5,14.98,713.39,C,320,< 1 year,0,100000,0,29.28,0,730,734,18,0,0,20602,41,32,0,1
88126,35000,5,17.27,874.93,C,313985,3 years,0,140000,0,12.8,1,740,744,14,0,0,16390,51.7,44,0,1
88127,5000,3,22.45,192.12,E,535,10+ years,1,89000,10,25.58,0,705,709,11,0,0,72240,82.5,33,0,1
88128,25250,3,12.69,847.01,C,85045,9 years,1,170000,0,28.92,0,730,734,12,0,0,47299,83.7,27,0,1
88129,16000,5,15.8,387.4,C,221080,10+ years,0,60000,4,17.4,0,665,669,10,1,1,9989,70.3,25,0,1
88130,6000,3,9.99,193.58,B,2056,7 years,0,45000,0,12.43,2,660,664,8,1,0,8066,74,9,0,1
88131,26050,5,24.5,756.99,F,83608,10+ years,0,58000,2,31.37,0,700,704,20,0,0,25941,45,34,0,1
88132,10800,3,14.49,371.7,C,17588,9 years,0,75000,0,11.54,1,670,674,10,1,1,7675,46.5,32,0,1
88133,30000,3,16.29,1059.02,C,225691,10+ years,0,71000,4,33.01,0,670,674,10,0,0,38923,92.4,24,0,1
88134,18000,3,9.17,573.83,B,4257,10+ years,0,68000,0,27.34,0,690,694,12,0,0,25106,59.5,24,0,1
88135,15000,3,5.32,451.73,A,34901,10+ years,0,120000,0,25.33,0,755,759,19,0,0,32715,26.1,39,0,1
88136,2650,3,16.99,94.47,D,206048,1 year,1,180000,5,8.83,1,695,699,13,0,0,6283,40.2,24,0,1
88137,5000,3,14.64,172.45,C,209563,4 years,1,38699,0,17.15,0,680,684,17,1,0,15102,50,38,0,1
88138,8000,3,12.85,268.98,B,8605,2 years,0,40000,0,18.84,0,685,689,10,1,1,6555,48.2,25,0,1
88139,15000,3,14.09,513.33,B,245332,4 years,0,80000,0,5.82,0,705,709,17,1,1,13455,41.9,36,0,1
88140,5000,3,11.44,164.74,B,1152,9 years,0,35000,0,30.18,0,735,739,11,0,0,6623,40.9,23,0,1
88141,26000,5,12.13,580.07,B,55,5 years,1,125000,0,1.16,1,760,764,11,0,0,2493,9.3,41,0,1
88142,14000,5,15.31,335.35,C,5268,10+ years,1,101000,3,14.1,0,705,709,6,0,0,25570,46.3,12,0,1
88143,14400,3,13.44,488.26,C,80,2 years,0,40000,0,26.2,0,670,674,9,0,0,6842,65.8,25,0,1
88144,17950,5,16.99,446.01,D,29980,10+ years,0,65000,4,19.85,0,695,699,11,0,0,46916,55.1,20,0,1
88145,16000,3,21.49,606.84,D,126002,8 years,0,75000,0,29.04,0,710,714,12,1,1,8699,44.6,16,0,1
88146,21000,5,9.99,446.09,B,61473,,0,94000,4,9.75,1,700,704,5,0,0,39953,76.8,12,0,1
88147,11400,5,18.25,291.04,E,385,10+ years,2,42000,0,13.8,1,660,664,11,0,0,9996,52.6,33,0,1
88148,15000,5,12.99,341.22,C,225696,5 years,0,98000,0,7.44,0,710,714,10,0,0,18407,59,11,0,1
88149,25000,5,13.35,380.69,C,221163,10+ years,1,78996,4,22.5,0,735,739,7,0,0,20868,74.8,22,0,1
88150,22475,5,21.18,610.31,E,1277,< 1 year,1,65000,0,20.57,0,720,724,14,2,0,3493,15.9,21,0,1
88151,24000,5,24.83,702.05,G,243009,10+ years,0,98000,0,29.92,0,690,694,29,0,0,30175,81.3,49,0,1
88152,3600,3,11.47,118.67,B,14290,4 years,0,48000,2,29.28,0,680,684,14,1,1,8230,24.9,40,0,1
88153,10000,3,6.92,308.41,A,233871,4 years,1,31000,0,10.41,0,745,749,21,0,0,9113,10.3,38,0,1
88154,12000,3,10.99,392.81,B,4568,< 1 year,1,70000,0,26.05,0,695,699,12,0,0,17445,60.2,30,0,1
88155,21000,5,15.05,500.14,C,365490,4 years,1,182000,0,8.43,0,685,689,8,0,0,17156,57,16,0,1
88156,10000,5,13.49,230.05,C,82284,10+ years,0,72000,0,9.25,0,700,704,17,0,0,8106,21.6,24,0,1
88157,8750,3,21.97,334.04,E,150413,4 years,1,25000,4,38.12,0,660,664,5,0,0,7332,96,12,0,1
88158,3600,3,11.99,119.56,C,6426,< 1 year,1,25000,0,45.8,1,665,669,12,0,0,5335,56.8,26,0,1
88159,19800,3,11.53,653.21,B,420,10+ years,0,110000,2,12.42,0,670,674,12,1,1,8587,45,40,0,1
88160,10000,3,6.49,306.45,A,4290,10+ years,0,65000,4,22.88,0,720,724,19,0,0,17310,42.3,39,0,1
88161,15650,3,16.29,552.46,D,8596,3 years,1,43495,0,28.33,0,670,674,10,0,0,25064,85.5,12,0,1
88162,11000,5,19.99,291.38,E,5369,2 years,1,41000,0,11.53,0,690,694,14,0,0,8304,23.4,19,0,1
88163,11000,3,16.99,392.13,D,2973,1 year,1,41571,4,26.16,2,665,669,6,0,0,10702,77.6,9,0,1
88164,3250,3,6.08,98.99,A,2832,10+ years,1,33000,0,13.84,0,700,704,6,0,0,3317,44.2,13,0,1
88165,10000,3,8.19,314.25,A,2978,10+ years,0,109000,2,3.68,1,695,699,12,0,0,19023,34.3,32,0,1
88166,20000,3,11.49,659.43,B,857,2 years,0,80000,8,14.79,0,675,679,13,1,1,7532,55.8,17,0,1
88167,20000,3,7.89,625.72,A,47335,10+ years,0,120000,0,27.52,0,765,769,24,0,0,14456,24.1,43,0,1
88168,13000,3,12.42,434.4,B,350574,2 years,0,54000,4,24.91,0,685,689,12,0,0,14885,74.8,14,0,1
88169,35000,5,13.33,802.29,C,635,8 years,0,155000,4,26.46,0,700,704,21,0,0,35570,49.7,43,0,1
88170,6000,3,6.03,182.62,A,288802,5 years,1,70000,0,1.65,0,805,809,12,0,0,4141,7,19,0,1
88171,12000,5,17.86,303.81,D,161,6 years,0,72000,1,15.93,1,720,724,12,0,0,42507,56.5,26,0,1
88172,24000,3,13.33,812.48,C,153,5 years,0,100000,1,14.18,0,680,684,9,0,0,14614,57.5,14,0,1
88173,35000,3,12.99,1179.12,B,106,10+ years,0,110000,2,24.13,0,775,779,17,0,0,21079,37,25,0,1
88174,6075,3,6.49,186.17,A,1231,< 1 year,1,53000,4,18.64,0,670,674,17,1,1,319,4.6,39,0,1
88175,3000,3,11.44,98.85,B,54,,1,70000,5,32.26,0,665,669,7,1,1,14474,77.4,17,0,1
88176,25000,3,10.99,818.35,B,64898,5 years,1,60000,0,26.12,0,720,724,9,0,0,22197,71.6,12,0,1
88177,15000,3,7.96,469.77,A,385,10+ years,0,53000,0,15.15,0,695,699,6,0,0,6789,43.8,24,0,1
88178,10000,3,18.99,366.51,D,558,< 1 year,0,150000,5,2.01,0,710,714,3,0,0,1527,61.1,7,0,1
88179,12400,3,6.62,380.73,A,332093,10+ years,0,87000,0,16.37,0,750,754,11,0,0,13608,28,32,0,1
88180,4800,3,12.69,161.02,C,11383,3 years,1,54000,0,30.95,0,665,669,15,0,0,14476,79.5,46,0,1
88181,23800,5,15.8,576.25,C,218846,10+ years,0,90000,4,12.83,0,695,699,9,0,0,8998,67.1,24,0,1
88182,10000,3,14.99,346.61,C,54,,1,30000,0,31.96,4,665,669,14,0,0,9071,60.1,21,0,1
88183,15000,5,15.99,364.7,C,735,5 years,0,58000,2,21.59,0,720,724,10,0,0,8125,34.6,19,0,1
88184,3425,3,19.99,127.27,D,58,10+ years,0,45000,0,26.08,0,670,674,16,1,0,11362,78.9,22,0,1
88185,18000,3,10.74,587.09,B,233409,10+ years,0,134748,0,5.72,0,745,749,7,0,0,22629,55.7,24,0,1
88186,20000,3,18.06,723.66,D,54034,3 years,0,64209,0,24.9,0,710,714,18,0,0,15424,69.8,42,0,1
88187,14400,3,12.62,482.57,C,127562,3 years,1,56650,9,22.01,0,675,679,9,1,0,11853,56.7,12,0,1
88188,24000,3,7.12,742.37,A,7419,10+ years,0,55000,0,23.74,0,735,739,13,0,0,41994,55.7,26,0,1
88189,6000,3,11.99,199.26,C,3363,5 years,0,90000,4,5.65,0,665,669,10,0,0,6850,44.8,14,0,1
88190,17500,5,20.49,468.43,E,327268,3 years,0,40000,0,29.22,0,685,689,7,0,0,11809,93.7,18,0,1
88191,14000,3,6.99,432.22,A,107871,10+ years,0,53000,0,19.97,0,745,749,6,0,0,15813,72.9,10,0,1
88192,14000,5,13.49,322.07,C,5047,7 years,0,32000,0,25.99,0,735,739,6,0,0,9456,35.8,14,0,1
88193,19000,5,15.59,457.92,C,54,,2,45000,10,0.82,1,695,699,4,0,0,1016,4.9,16,0,1
88194,24000,5,20.2,638.53,E,3379,7 years,0,50000,2,15.12,0,690,694,6,0,0,23381,79.3,10,0,1
88195,22000,3,10.99,720.15,B,3749,2 years,1,166000,0,14.07,0,695,699,16,0,0,15028,50.9,35,0,1
88196,14000,5,13.99,325.69,C,535,10+ years,0,62000,0,17.36,1,700,704,13,0,0,8240,80,28,0,1
88197,11000,3,10.49,357.48,B,352784,< 1 year,2,43000,4,24.28,0,710,714,17,0,0,11083,36.1,26,0,1
88198,14750,3,15.61,515.74,C,666,10+ years,1,122000,0,9.76,0,690,694,12,0,0,7272,63.8,31,0,1
88199,5700,3,13.98,194.76,C,1623,5 years,1,128000,2,14.3,2,670,674,21,1,1,9572,22.5,40,0,1
88200,10000,3,9.93,322.35,B,2332,3 years,1,76000,4,15.76,1,670,674,14,0,0,15536,42.6,21,0,1
88201,14950,3,21.45,566.71,D,54,,0,34000,0,20.68,0,695,699,16,1,0,4218,15.1,42,0,1
88202,24000,3,6.62,736.89,A,232759,4 years,0,150000,4,5.53,0,785,789,15,0,0,20485,18.2,27,0,1
88203,13950,3,7.9,436.5,A,634,4 years,0,91902,0,26.14,0,700,704,11,0,0,47458,93.2,28,0,1
88204,20000,5,15.61,482.23,D,5593,10+ years,1,75000,0,32.11,1,665,669,13,0,0,15237,86.6,27,0,1
88205,4000,3,18.99,146.61,D,80,4 years,1,49500,0,2.76,0,705,709,5,0,0,4718,37.7,9,0,1
88206,20000,5,15.99,486.26,C,815,< 1 year,0,172000,2,15.35,0,700,704,21,1,1,75706,45.8,37,0,1
88207,10000,3,7.26,309.97,A,33355,1 year,2,60000,0,27.72,0,715,719,11,0,0,4661,34,17,0,1
88208,7500,3,13.49,254.48,C,54,,2,28000,0,30.56,1,680,684,10,2,1,12322,39.5,20,0,1
88209,16000,3,7.89,500.58,A,20679,< 1 year,1,145000,3,5.66,5,660,664,8,0,0,5733,26.7,15,0,1
88210,8400,3,9.17,267.79,B,588,3 years,0,120000,0,26,0,710,714,13,0,0,8603,23.8,45,0,1
88211,9500,3,7.9,297.26,A,280346,5 years,1,26046.97,0,11.66,0,720,724,4,0,0,9036,80.7,6,0,1
88212,6500,3,14.08,222.41,C,1,10+ years,0,80000,4,24.47,0,690,694,16,0,0,10162,43.2,65,0,1
88213,10000,5,21.49,273.3,D,54,,0,33000,0,32.11,0,660,664,9,1,0,8411,59,30,0,1
88214,24000,3,10.99,785.62,B,116,2 years,2,70000,0,30.89,0,705,709,20,0,0,60164,65.1,60,0,1
88215,13750,5,13.11,191.03,C,240709,8 years,0,33600,0,21.36,0,705,709,18,0,0,20179,69.3,39,0,1
88216,27600,5,30.17,895.84,F,6724,5 years,0,63000,0,20.72,0,685,689,9,1,1,7859,51.4,16,0,1
88217,4800,3,18.99,175.93,D,1404,< 1 year,0,48000,5,24.33,0,730,734,7,0,0,19592,66.4,16,0,1
88218,24000,5,23.99,690.3,E,320,1 year,0,66900,0,19.09,0,670,674,29,1,1,8478,28.6,45,0,1
88219,3000,3,14.65,103.49,C,2818,7 years,2,35000,0,18.91,0,660,664,4,0,0,4719,52.4,8,0,1
88220,6000,3,9.17,191.28,B,17383,10+ years,0,56000,0,35.47,0,725,729,17,2,0,8786,35.4,36,0,1
88221,10000,3,6.89,308.27,A,20448,6 years,1,170000,0,15.93,0,775,779,17,0,0,6660,13.9,28,0,1
88222,12825,5,22.45,357.51,E,32,10+ years,0,115000,0,5.96,0,660,664,8,1,1,1565,31.3,27,0,1
88223,16450,3,14.16,563.51,C,207094,3 years,1,46000,0,27.5,0,695,699,10,0,0,19181,30.5,25,0,1
88224,11700,5,10.47,251.31,B,8245,10+ years,1,44160,0,9.64,0,775,779,13,0,0,6471,14.7,27,0,1
88225,15000,3,5.32,451.73,A,540,2 years,1,82000,3,17.06,0,740,744,11,1,1,8886,21.5,16,0,1
88226,34850,5,15.31,834.77,C,205915,6 years,0,80000,0,23.28,0,690,694,18,0,0,18187,58.3,51,0,1
88227,23200,5,21.18,629.99,E,149628,7 years,0,65000,6,14.33,0,690,694,8,0,0,5711,43.6,10,0,1
88228,24000,5,15.31,574.88,C,304713,< 1 year,0,120000,0,17.07,0,690,694,15,0,0,25088,87.4,41,0,1
88229,22000,3,10.42,714.23,B,1375,10+ years,0,125000,0,17.23,0,705,709,9,0,0,14251,57.5,19,0,1
88230,35000,5,17.27,874.93,D,221281,5 years,0,97936,0,23.84,0,720,724,18,0,0,32185,36.6,35,0,1
88231,28000,3,7.26,867.9,A,5326,9 years,0,145800,4,8.81,0,715,719,10,0,0,48358,60.7,12,0,1
88232,20000,3,10.99,654.68,B,54,,0,69600,0,23.48,0,740,744,8,0,0,9723,46.3,37,0,1
88233,15600,3,12.99,525.56,C,4783,4 years,0,75000,0,20.29,2,695,699,17,0,0,6751,36.9,36,0,1
88234,8000,3,11.53,263.93,B,515,10+ years,2,61200,2,1.44,3,705,709,8,0,0,542,3.6,53,0,1
88235,9600,3,14.99,332.75,C,1562,< 1 year,0,85000,9,19.1,0,685,689,14,1,0,24795,68.9,43,0,1
88236,12000,3,13.99,410.08,C,346485,7 years,0,110000,5,6.37,0,670,674,12,0,0,11287,77.3,16,0,1
88237,30000,3,13.59,1019.37,C,144957,10+ years,0,64000,5,6.09,1,665,669,10,0,0,19620,33.8,18,1,1
88238,35000,5,23.63,999.38,F,47260,9 years,1,100000,0,18.47,0,680,684,14,0,0,31685,91,19,0,1
88239,5950,3,20.49,222.62,E,97,7 years,1,20000,0,33.49,0,675,679,12,0,0,7044,71.2,17,0,1
88240,12000,3,16.55,425.16,D,516,5 years,1,45000,4,15.19,0,695,699,15,0,0,8596,36.7,31,0,1
88241,5000,3,22.45,192.12,E,161,< 1 year,1,48000,10,22.95,0,675,679,8,0,0,17679,58.9,17,0,1
88242,25900,3,13.18,874.93,C,11080,5 years,0,81000,5,20.3,0,660,664,17,1,1,6465,33.2,43,0,1
88243,10000,5,20.5,267.73,E,169087,9 years,2,37000,5,25.62,3,675,679,11,0,0,3766,40.9,30,0,1
88244,17200,3,11.47,566.95,B,5278,< 1 year,0,53000,0,22.41,0,730,734,19,0,0,23041,34.7,33,0,1
88245,6700,3,18.75,244.75,D,327403,< 1 year,0,55000,4,26.71,0,665,669,13,0,0,8610,94.6,29,0,1
88246,10000,3,7.9,312.91,A,1105,5 years,1,65000,0,6.01,0,720,724,11,0,0,9785,38.4,19,0,1
88247,11200,5,19.99,296.67,D,2565,5 years,0,265000,9,2.97,0,660,664,9,0,0,2182,24.2,28,0,1
88248,19950,3,19.05,731.8,D,334893,10+ years,2,62400,0,29.62,0,670,674,6,0,0,14671,82,22,0,1
88249,14000,3,13.59,475.71,C,21,6 years,0,120000,4,20.24,0,700,704,22,0,0,97527,65,57,0,1
88250,18675,3,9.93,601.98,B,48,2 years,1,125000,4,23.9,0,740,744,12,1,1,7323,17.7,18,0,1
88251,12000,3,9.76,385.86,B,672,3 years,0,60000,0,12.26,0,660,664,6,1,1,5957,79.4,13,0,1
88252,10000,3,11.49,329.72,B,2341,10+ years,0,110000,0,18.66,0,675,679,19,0,0,28034,68,31,0,1
88253,35000,3,9.17,1115.77,B,60942,8 years,1,133000,0,9.4,0,700,704,5,0,0,29424,74.7,17,0,1
88254,24000,5,23.7,686.26,F,23154,9 years,0,93000,0,23.17,4,660,664,9,0,0,16365,94.6,22,0,1
88255,10800,3,12.69,362.29,C,54,,1,72000,0,3.55,0,660,664,5,1,1,6404,45,21,0,1
88256,2500,3,14.46,86.01,C,135868,10+ years,0,112000,5,17.69,8,675,679,11,0,0,8858,40.4,41,0,1
88257,7500,3,13.66,255.1,C,511,10+ years,0,52000,0,22.71,6,675,679,4,0,0,1960,72.6,31,0,1
88258,13350,5,18.99,346.24,D,54,,1,52000,0,14.61,0,660,664,16,1,1,16571,77.4,28,0,1
88259,4000,3,9.75,128.6,B,132495,< 1 year,2,95000,3,2.63,0,660,664,6,1,1,1153,19.2,27,0,1
88260,1600,3,14.33,54.95,C,340365,10+ years,0,35000,3,18.38,0,675,679,9,0,0,7528,71.7,45,0,1
88261,4550,3,23.88,178.23,E,8474,10+ years,1,61000,0,20.78,1,670,674,7,0,0,1929,64.3,12,0,1
88262,4000,3,14.65,137.98,C,29480,9 years,0,76241,0,14.92,0,705,709,14,0,0,617,17.6,24,0,1
88263,7500,3,11.99,249.08,B,54,10+ years,1,20300,4,30.28,0,765,769,9,0,0,6486,22.6,18,0,1
88264,10000,5,15.61,241.12,D,199273,5 years,2,70000,2,4.32,1,685,689,13,1,0,4488,31.2,36,0,1
88265,20125,5,19.97,532.86,D,924,7 years,1,49000,0,22.09,0,690,694,10,1,0,6329,40.3,15,0,1
88266,9800,3,18.75,358,D,295821,2 years,0,92500,10,32.39,0,685,689,18,0,0,21287,74.4,45,0,1
88267,14000,3,14.49,481.83,C,512,< 1 year,0,105000,2,32.37,1,665,669,32,0,0,26179,75.9,74,0,1
88268,18000,3,8.18,565.56,B,69448,10+ years,1,90000,0,16.75,0,725,729,13,0,0,3025,19,32,0,1
88269,8000,3,5.93,243.13,A,941,10+ years,0,90000,0,17.13,0,720,724,14,0,0,39708,72.2,30,0,1
88270,15000,5,22.99,422.78,F,145817,1 year,0,50000,0,16.39,1,670,674,12,0,0,7252,87.4,40,0,1
88271,4000,3,12.69,134.18,C,44071,5 years,0,15000,5,6,0,695,699,3,0,0,1628,58.1,5,0,1
88272,16000,3,9.99,516.2,B,53821,1 year,0,100000,0,19.57,1,680,684,18,0,0,17282,65,45,0,1
88273,20000,3,10.49,649.96,B,257208,3 years,0,205000,0,12.46,1,680,684,21,0,0,12055,85.5,34,0,1
88274,12000,3,16.99,427.78,D,80,9 years,1,50000,0,17.88,0,675,679,9,0,0,963,12.8,20,0,1
88275,5000,3,16.29,176.51,D,133518,< 1 year,0,30000,0,18.36,0,670,674,11,0,0,5495,50.9,17,0,1
88276,5600,3,14.31,192.24,C,101957,2 years,1,35000,0,23.7,0,665,669,14,1,1,6331,60.9,22,0,1
88277,9600,3,9.44,307.25,B,1321,< 1 year,1,100000,0,18.62,0,730,734,8,0,0,29986,52.5,15,0,1
88278,24000,5,10.42,514.91,B,142413,3 years,0,110100,5,4.77,0,720,724,15,1,1,3944,10.7,26,0,1
88279,26400,5,10.99,573.87,B,84742,1 year,2,90000,0,9.65,0,740,744,7,0,0,32464,64.4,14,0,1
88280,6000,3,10.99,196.41,B,21147,10+ years,0,75600,0,5.6,0,670,674,5,0,0,8011,67.3,15,0,1
88281,10850,3,18.84,396.85,E,54,,1,39000,0,10.6,0,660,664,10,1,1,2626,22.3,19,0,1
88282,25000,3,12.69,838.63,C,40213,4 years,1,180000,3,4.83,0,695,699,10,2,0,9946,45,26,0,1
88283,8000,3,7.89,250.29,A,99569,4 years,0,38000,0,17.04,0,690,694,12,0,0,11629,45.1,15,0,1
88284,35000,3,15.61,1223.77,D,8398,10+ years,0,95000,0,33.06,0,690,694,14,0,0,48885,60.4,39,0,1
88285,7200,3,9.17,229.53,B,410,10+ years,0,140000,0,13.78,0,685,689,19,0,0,30552,75.6,47,0,1
88286,28000,3,6.49,858.05,A,482,3 years,0,1000000,0,3.15,1,785,789,12,0,0,368209,0,19,0,1
88287,13000,3,10.99,425.56,B,241763,1 year,1,47000,12,4.75,0,740,744,5,0,0,6620,18.4,7,0,1
88288,10000,3,8.39,315.17,A,190693,4 years,1,33400,4,4.89,0,715,719,7,1,1,5435,38.3,17,0,1
88289,15700,5,22.45,437.65,F,167590,8 years,0,46209,0,34.98,0,665,669,11,0,0,12766,61.7,20,0,1
88290,28000,3,5.32,843.22,A,1419,3 years,0,110000,4,12.91,0,710,714,11,0,0,42888,52.4,24,0,1
88291,15000,3,9.17,478.19,B,13962,10+ years,1,38000,0,17.75,0,660,664,6,3,3,6610,63.6,15,0,1
88292,16000,3,9.99,516.2,B,32,8 years,2,100000,0,13.25,1,680,684,12,3,1,1195,10.6,21,0,1
88293,11500,5,22.2,318.93,E,233302,2 years,1,35000,4,25.31,0,680,684,10,0,0,14962,82.7,14,0,1
88294,20000,5,15.61,482.23,C,511,10+ years,0,78000,0,10.38,0,700,704,16,0,0,25372,49.4,19,0,1
88295,3000,3,14.12,102.71,D,246476,< 1 year,1,24000,4,9.3,0,660,664,5,0,0,5062,85.8,6,0,1
88296,24000,5,14.65,566.56,C,30004,2 years,0,310000,0,21.33,1,670,674,35,0,0,352882,86.8,55,0,1
88297,12000,5,14.31,281.16,C,153744,10+ years,0,60000,4,13.22,1,670,674,9,0,0,7959,76.5,38,0,1
88298,5500,3,9.16,175.31,B,161,2 years,0,84000,4,27.46,0,675,679,15,1,1,5785,48.2,32,0,1
88299,7125,3,16.29,251.52,C,305684,10+ years,2,57750,0,3.22,0,685,689,8,1,1,4138,35.4,20,0,1
88300,20000,5,19.52,524.56,E,2689,10+ years,0,87000,0,19.48,0,675,679,10,1,1,7284,61,37,0,1
88301,30000,5,7.39,599.58,A,80,10+ years,0,150000,4,3.4,0,715,719,19,0,0,21633,38.4,44,0,1
88302,10000,3,13.98,341.68,C,12458,< 1 year,1,50500,10,2.99,0,690,694,8,0,0,2384,27.1,18,0,1
88303,12000,3,9.93,386.82,B,38,10+ years,1,68500,0,16.5,0,690,694,17,1,1,5124,13.6,48,0,1
88304,8500,3,12.79,285.54,C,773,10+ years,1,76000,5,13.09,0,675,679,4,0,0,1535,26.9,12,0,1
88305,15475,5,12.99,352.03,C,91150,3 years,2,43000,0,32.43,2,710,714,11,0,0,13299,48,28,0,1
88306,3700,3,11.05,121.23,B,808,< 1 year,1,24000,0,3.85,0,685,689,4,1,1,2783,23.6,7,0,1
88307,20000,3,8.39,630.34,A,302,10+ years,2,76000,4,12.74,0,690,694,10,0,0,18368,79.5,30,0,1
88308,20000,3,16.99,712.96,D,80,10+ years,0,70000,2,27.16,0,675,679,9,12,0,11667,69.4,12,0,1
88309,7000,3,13.99,239.21,C,376122,9 years,0,36600,0,20.69,0,670,674,7,0,0,7481,66.8,18,0,1
88310,9000,3,11.71,297.69,B,219388,7 years,0,110000,0,13.06,0,695,699,10,0,0,14810,65.2,12,0,1
88311,6925,3,13.98,236.62,C,64418,8 years,0,70000,0,20.33,3,665,669,7,0,0,7382,87.9,21,0,1
88312,20000,3,11.53,659.81,B,307,< 1 year,1,102000,4,17.05,0,705,709,6,0,0,18335,74.5,9,0,1
88313,35000,5,23.63,999.38,F,298253,2 years,0,230000,2,9.42,2,715,719,11,1,0,8225,18.1,30,0,1
88314,14000,3,12.79,470.31,C,695,10+ years,0,180000,0,15.09,0,710,714,9,11,0,4553,49,11,0,1
88315,15000,3,11.48,494.5,B,28770,10+ years,0,110000,1,13.09,0,680,684,8,0,0,85298,83.1,25,0,1
88316,10750,3,14.64,370.76,C,54,,2,25600,0,10.5,0,725,729,11,1,0,788,2.4,27,0,1
88317,15600,3,7.9,488.13,A,27905,4 years,0,135000,4,12.55,0,745,749,9,0,0,16915,62.2,13,0,1
88318,10425,5,21.18,283.09,E,656,4 years,0,77000,0,3.23,0,665,669,8,1,1,5628,55.2,12,0,1
88319,12000,3,16.02,422.01,C,47491,3 years,1,50000,4,34.4,0,710,714,19,0,0,19478,62,40,0,1
88320,25000,3,7.21,774.34,A,151,1 year,1,67000,0,24.31,0,800,804,19,0,0,399,1.2,43,0,1
88321,14000,3,7.89,438,A,1915,10+ years,0,81020,0,23.22,0,725,729,11,0,0,123586,55.4,21,0,1
